Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN27,OUT045,1936.3871387987751
FDD16,OUT013,1270.5538924456946
FDW48,OUT046,1349.7581724714655
DRN35,OUT045,619.723796249084
FDX25,OUT049,2902.4754287767246
DRD49,OUT049,3755.730913900621
FDE21,OUT019,-77.17641430742276
FDN44,OUT035,2617.1734637574646
DRC01,OUT049,857.3993049552162
NCK30,OUT046,4026.207313035493
FDU39,OUT013,994.1153001187752
FDB49,OUT013,1658.2782518654271
FDS12,OUT045,2047.574550995885
FDR57,OUT018,2273.2979980047166
FDX22,OUT027,4791.385175088538
FDC60,OUT013,1528.9373580121478
NCE42,OUT049,3685.4837617330813
NCK42,OUT049,3436.0362778091676
DRE01,OUT017,3887.83908372881
FDE57,OUT018,1990.74752991627
DRK59,OUT019,1771.8086465689166
FDB10,OUT027,5166.438281118342
FDQ25,OUT046,2864.265982974375
FDY26,OUT017,3432.191848301921
FDG28,OUT049,3921.667378918941
FDM14,OUT049,1778.9513369684373
NCH29,OUT049,1609.976715115723
FDD48,OUT049,1881.254200858829
FDC17,OUT045,3361.6264818984037
DRH49,OUT027,2767.3037963462357
FDN44,OUT018,2286.0979622238565
FDC29,OUT045,1902.188014268416
DRK01,OUT019,-416.98733627094884
FDD48,OUT017,1903.085886053552
FDB59,OUT013,3174.343161328303
FDY45,OUT010,2102.190996997806
FDX60,OUT035,1361.5235519745268
FDT09,OUT010,252.84604379310497
DRB24,OUT018,2166.973949161499
FDL13,OUT035,3792.696441101247
FDN16,OUT035,1783.0594198881788
FDK57,OUT013,1969.436170429419
FDO22,OUT027,2789.572764136523
FDC57,OUT010,1230.1378558450606
FDZ13,OUT027,2311.101259225017
FDW27,OUT013,2533.2773429241834
FDX10,OUT049,699.4824324090537
FDY08,OUT018,2017.61778886234
FDA49,OUT017,1462.4317561034688
FDC32,OUT018,1259.8845540932577
FDO04,OUT035,980.5836674148254
NCZ54,OUT013,2555.574955078142
FDY40,OUT045,868.971908684231
FDW36,OUT045,1760.9817118942647
FDE11,OUT017,3015.958175434336
DRE37,OUT045,3013.514954445006
NCK19,OUT017,3108.991015618936
FDT19,OUT035,2909.730915239874
FDE56,OUT045,1082.1707510000615
FDZ57,OUT010,179.72997040532127
FDB35,OUT035,1635.1188044125245
FDF09,OUT010,-1277.3246725052356
FDO34,OUT046,2746.9751833246364
FDA55,OUT046,3664.5909373087143
NCM18,OUT035,1072.8296237507575
FDJ20,OUT019,96.15628255796592
DRQ35,OUT019,86.90330759333324
FDG02,OUT013,3044.766255299636
NCU29,OUT018,2023.2736512097686
FDL27,OUT027,2489.8785441867058
NCA54,OUT035,2910.205727599362
FDJ32,OUT035,1122.7419341089549
FDB21,OUT019,1909.6943586088328
FDR46,OUT035,2417.948233243571
FDZ32,OUT046,1804.6207637155615
DRF36,OUT017,3055.4230603846036
NCU54,OUT017,3368.78403967534
NCI31,OUT017,642.3138138709422
DRA59,OUT035,3034.579922040987
NCC55,OUT045,650.6515757456308
FDE44,OUT018,561.7248968317393
NCN26,OUT018,1567.9303627297127
FDC11,OUT049,1462.02576676668
FDV24,OUT035,2475.6323520799533
FDR40,OUT019,-570.7733593942004
NCQ17,OUT049,2525.6850214906917
FDC46,OUT045,2964.916707282462
NCM18,OUT046,1081.6766081200549
FDK16,OUT046,1635.498628155147
FDI28,OUT017,1382.2482061438725
FDS11,OUT018,3325.49246978908
DRD13,OUT046,1120.934274584484
FDL36,OUT035,1529.0190215129126
FDI27,OUT013,857.6233021811562
FDJ53,OUT019,-3.1277342813602047
FDS44,OUT045,3871.85280104089
FDE28,OUT046,3746.250629276232
FDQ33,OUT018,2150.366654681722
FDB37,OUT017,3872.976754869046
FDQ31,OUT045,1468.7300436588869
NCQ05,OUT046,2436.338501120119
FDE10,OUT013,2152.363748984144
FDF38,OUT017,783.3988757746382
FDE50,OUT019,1093.4600693695115
DRG37,OUT010,563.1230942245775
NCH06,OUT049,3933.8815594025027
FDY14,OUT045,4205.860279458349
FDO27,OUT017,1648.2530550950341
FDQ19,OUT049,3888.7700713509657
FDZ26,OUT019,1879.9974771344769
FDN51,OUT013,4172.150179933129
FDK20,OUT035,2083.388522034804
FDD40,OUT018,2827.413078588008
DRI25,OUT018,661.7081233389794
FDH56,OUT017,1965.3102486412772
FDI36,OUT027,4602.395074669964
DRH11,OUT018,660.7664818389919
NCV18,OUT017,1401.9266706132116
DRI01,OUT049,2763.880191215041
DRE48,OUT049,3170.2120968137106
FDS51,OUT035,1088.5162719810041
FDM38,OUT017,953.4377667734349
FDB60,OUT027,4509.332851724353
FDY58,OUT035,3710.883723803887
FDY22,OUT045,2356.271148429597
FDF11,OUT027,5248.080401372036
FDZ51,OUT035,1699.7309482676142
FDQ45,OUT017,2998.4247699372345
FDF17,OUT035,3206.9589774923106
NCF31,OUT027,3846.2697415830826
FDA37,OUT013,2070.136317169832
FDO51,OUT046,839.3051444774045
FDF34,OUT013,3203.539723524652
FDD57,OUT018,1284.2962437267015
FDO37,OUT046,3692.5519888433046
FDR49,OUT049,869.6215690636549
FDS39,OUT049,2305.126869742415
FDI48,OUT027,2355.145338198634
DRM35,OUT049,2861.0833782922145
FDV57,OUT035,3010.3230734747904
FDZ55,OUT013,2598.633500731593
FDI28,OUT035,1363.6303476452285
FDS21,OUT045,1109.160864915052
FDT34,OUT013,1738.8363732551184
DRI25,OUT035,981.8954855585843
FDT47,OUT010,-308.2836094624396
DRH39,OUT045,1238.753672629831
NCD54,OUT045,2315.517577120765
FDU16,OUT027,2861.0425105936392
NCW29,OUT045,2082.6569665087827
FDV25,OUT027,4942.245270849121
FDM56,OUT035,1853.615017014874
FDZ04,OUT027,2512.7187495705384
FDG59,OUT019,-1275.3819259470627
FDI56,OUT045,1495.7424916456062
FDS33,OUT035,1565.2997126374576
FDC23,OUT049,2824.811872500438
FDT11,OUT049,3024.5557835632135
FDG17,OUT045,3937.7880130308413
FDZ44,OUT045,1922.631678561575
FDJ52,OUT013,2588.3462792510527
DRI23,OUT046,2585.3119163379997
DRE15,OUT010,-639.6269285670226
NCF07,OUT013,1642.3279039078204
NCR29,OUT049,948.431750421258
FDE44,OUT019,-1105.0167655493276
FDT23,OUT035,1428.747358448596
NCG06,OUT017,4131.753594616014
NCU41,OUT010,1128.4512090290082
FDH46,OUT017,1765.519216662525
FDV31,OUT013,2848.308808696628
NCT41,OUT027,3871.1569171579476
FDE22,OUT027,3997.2543270959404
FDC26,OUT045,1794.4269991830402
DRF51,OUT017,676.7491787661684
NCY53,OUT019,-116.24959305400819
FDY21,OUT017,3199.958684365749
FDL27,OUT013,1089.6576865644006
FDZ34,OUT049,3115.605503264169
NCF43,OUT010,394.59235784133455
FDC21,OUT035,1872.9107169696385
FDL26,OUT013,2508.5339235684532
FDT25,OUT010,46.21223468336129
NCR30,OUT046,1264.6094710490152
DRL23,OUT019,-223.33089043208747
NCR05,OUT049,3148.648119746683
NCE19,OUT018,613.8440380262988
FDY07,OUT035,835.9026024947123
FDB10,OUT017,3790.641972163914
FDP57,OUT013,1715.4770383857708
FDU48,OUT019,188.48174136646853
FDH48,OUT035,1474.7475271051296
FDO33,OUT035,1945.5295992037052
NCU29,OUT045,2368.896716871107
FDW35,OUT046,775.3005005449673
FDH05,OUT010,1815.9152661570174
FDP26,OUT049,1719.1461548209309
DRG27,OUT035,779.9859693176265
FDQ33,OUT046,2485.6227951643405
FDH20,OUT010,-268.40150086581355
FDV14,OUT046,1517.3996030221483
DRD01,OUT046,999.1560712082071
NCI17,OUT049,1572.494513035365
FDF39,OUT010,2300.9062484862397
FDX37,OUT046,1685.004958530497
NCX17,OUT035,3777.831963334447
FDN03,OUT013,4025.1266446069703
NCS41,OUT010,998.1939503740924
FDH34,OUT045,2956.4808660445806
NCX53,OUT018,1986.4090776191424
FDY31,OUT046,2427.3663996170126
FDD20,OUT017,2091.1926666763943
FDE51,OUT045,834.4105449545218
FDV27,OUT046,1514.5356757130853
FDF16,OUT035,2459.472827821277
FDZ02,OUT049,1629.208821424201
NCK05,OUT045,1044.7149885980925
FDM12,OUT027,4499.405720347279
NCA05,OUT018,2103.7178835892255
FDX33,OUT045,2610.2302804732444
FDM25,OUT049,2872.076530381293
FDE41,OUT018,1167.9973756627564
FDW14,OUT045,1504.0623158118474
NCD30,OUT046,1590.0937741983703
FDB23,OUT010,1720.82945225426
FDF45,OUT046,1095.8716287710663
FDW20,OUT017,2064.8107537018036
FDF47,OUT045,3550.8462164127577
NCR05,OUT019,1240.94141795176
DRB01,OUT046,3029.871944189058
FDE36,OUT013,2682.139272186544
FDU56,OUT049,2956.8175322283505
FDB23,OUT049,3625.2717077603265
FDN48,OUT049,1510.888702099843
FDS43,OUT013,3007.600591841944
NCN05,OUT013,2922.6559103768795
NCL53,OUT049,2813.592102978232
FDL56,OUT046,1475.0526998970463
FDH17,OUT018,1325.7417670893262
FDP37,OUT046,2094.777814725844
FDG09,OUT019,1123.0135903646633
FDA55,OUT045,3595.629990342555
FDX31,OUT049,3773.987166722992
FDJ41,OUT045,4157.9958168827
DRC24,OUT045,2494.0602070164496
FDQ21,OUT035,2052.2612925635826
NCT54,OUT045,1529.0825078584785
FDH08,OUT049,3673.991084179571
FDY38,OUT018,3464.8287556112973
DRM11,OUT010,2216.1077669010033
FDG32,OUT049,3538.1792890567494
NCH18,OUT046,3918.0838420122545
FDI20,OUT035,3432.5131664871415
FDA33,OUT018,2085.1626636691635
FDN45,OUT013,3553.4523666129544
FDT45,OUT010,-958.9141120610136
FDR32,OUT035,3750.9421541278734
FDA48,OUT017,3560.436532683364
FDN23,OUT017,2419.121349231137
NCR18,OUT035,797.8382679488931
FDD45,OUT046,1589.541591704431
FDI22,OUT018,3013.78199167179
FDT09,OUT013,2187.430501678461
DRC24,OUT027,3883.191863875063
FDT39,OUT046,2484.012794907425
FDX28,OUT045,1621.959727739326
FDA50,OUT018,1271.5059304997728
FDT33,OUT027,4160.230848025239
FDQ60,OUT049,2006.481229061058
NCM19,OUT018,1513.404695361259
FDF40,OUT046,4022.723343483741
NCI30,OUT035,3935.568807293733
FDK34,OUT049,3795.469201933469
FDA38,OUT027,5227.019888261456
FDT02,OUT045,664.220380380654
FDC11,OUT017,1486.9683489082606
FDD08,OUT046,746.7195185610049
NCS29,OUT046,4193.642071500176
DRI03,OUT010,903.1297384576328
FDK48,OUT035,1290.1517774021129
FDM52,OUT049,2417.459810416133
FDP49,OUT035,1076.1411508458973
DRA24,OUT046,2703.0674766648726
NCJ43,OUT049,2756.9482545745122
FDE11,OUT045,2982.334360068271
FDP01,OUT049,2529.0440136462175
FDQ59,OUT018,1149.6294131452619
FDA43,OUT019,1172.3184552950656
FDL14,OUT017,2567.11320936457
FDV50,OUT010,100.59566538933028
FDT01,OUT027,4814.676460529664
NCC42,OUT035,2303.415722275601
FDO28,OUT046,1974.3165007609164
FDD32,OUT019,-561.9726319315388
FDV45,OUT035,3038.293630291896
NCW17,OUT019,92.8804541985254
NCJ17,OUT027,2818.429390341179
NCF18,OUT049,3032.5553393507644
FDP01,OUT045,2507.919192634301
FDH24,OUT045,2526.7068769537054
FDI38,OUT027,4787.823198084386
FDX03,OUT035,882.3676136633194
FDY28,OUT046,3485.022316993137
FDN34,OUT018,2486.9704461799192
FDJ02,OUT045,2435.7787271607285
FDW40,OUT019,373.6856209810677
FDX03,OUT017,838.7675332248022
FDE17,OUT027,3907.0162801387796
FDT58,OUT046,2730.12713773874
FDI38,OUT013,3355.2653030067977
FDW22,OUT035,3661.8048028325566
FDS15,OUT027,3240.0866381866135
NCX06,OUT013,2889.512241675865
DRK47,OUT035,3711.699522232483
FDC23,OUT027,4272.204731950097
FDM56,OUT010,-159.81156138044514
FDP21,OUT046,3120.5285728582967
FDP58,OUT046,3528.2940128780083
FDA27,OUT019,2146.6791179038846
FDK41,OUT019,-524.006986372434
NCH42,OUT046,3690.7023800854395
FDG29,OUT045,748.7338245978159
FDW15,OUT018,2170.6922566782023
FDD28,OUT018,714.4664139421171
FDQ37,OUT049,3106.513851317235
FDC23,OUT035,2919.7971591288288
FDV13,OUT035,1569.4685345671687
FDK33,OUT046,3416.9171291052708
FDO33,OUT013,1841.800303118877
FDN21,OUT017,2641.947250030591
NCW06,OUT027,4473.330128264318
FDI38,OUT035,3410.775696415326
FDC21,OUT027,3216.222947707265
NCS05,OUT046,2169.124632612452
NCN53,OUT049,650.625084973791
FDV40,OUT010,-668.49921533577
FDG60,OUT017,3747.783751380928
NCY30,OUT027,4323.7177613990725
FDM40,OUT045,2283.2546800306354
NCO30,OUT046,2951.00518080635
FDK10,OUT046,2985.5086514866844
FDM36,OUT045,2814.355083473434
FDN10,OUT013,1912.442585983068
FDM46,OUT018,1251.1676280413571
FDX50,OUT049,1824.6874367450384
FDP33,OUT045,4043.086335061789
FDO12,OUT045,3118.395940049614
FDC28,OUT013,1802.0462008097245
FDO31,OUT045,1386.0750567308603
FDX45,OUT035,2556.2197067159295
FDV21,OUT049,2049.635530375274
FDH04,OUT049,1549.817016888536
NCG54,OUT013,2695.8601624549783
FDO13,OUT046,2657.0099921297588
FDA09,OUT027,4336.7773606563815
FDC38,OUT017,2202.422291721881
NCO42,OUT046,2338.248440143576
FDL45,OUT049,2018.492536192583
NCK31,OUT013,874.2127527878542
FDM39,OUT017,2912.2868624403272
FDC22,OUT010,1204.1500914514545
FDF46,OUT046,1920.5146965820418
FDQ37,OUT045,3072.9454425178865
FDH41,OUT010,1491.360969112849
FDQ04,OUT046,752.5735291742754
NCQ02,OUT027,4424.168623813119
FDJ57,OUT027,4459.536465076347
NCE07,OUT049,2259.784813001849
FDE56,OUT013,1055.665350719816
FDI20,OUT049,3351.526916119612
FDK36,OUT018,558.9658998032038
FDP08,OUT027,4524.70353431913
FDF44,OUT017,2203.498398974191
NCU53,OUT017,2709.924316329363
FDF47,OUT035,3643.6245969516303
FDS55,OUT010,501.618980479907
FDZ52,OUT010,-112.60229133246628
FDL04,OUT018,1429.4253198010879
NCM26,OUT035,2499.6062934051233
FDX43,OUT049,2709.5388916303873
FDP52,OUT049,3672.048116836181
DRK49,OUT045,716.279318832574
FDE38,OUT013,2657.438948220918
DRF13,OUT035,2392.219500675412
FDK41,OUT010,-509.92719312240536
FDJ04,OUT027,3369.170455319191
FDZ44,OUT018,1639.2265518373972
FDS11,OUT013,3633.72199585617
FDA55,OUT049,3626.087502195045
NCW53,OUT046,3117.1902652893923
FDB49,OUT027,3093.5447266079173
FDD23,OUT017,3092.202758400271
NCV42,OUT045,1780.6621341788357
NCZ29,OUT018,1756.9479379354345
FDQ26,OUT013,1023.4716757946168
FDV08,OUT017,758.3332504110067
FDC53,OUT049,1648.9253281310037
FDV58,OUT010,1237.7677014010064
NCP02,OUT019,-968.607358420596
DRI37,OUT045,956.3508074130434
FDQ12,OUT049,3664.221185182194
FDE33,OUT046,1350.114933965051
FDX27,OUT045,1602.2849245935008
FDM22,OUT017,965.3142942476458
NCH30,OUT019,-104.86993202240103
FDC04,OUT017,3885.3194281451524
FDO38,OUT046,1363.0649225875231
FDV52,OUT027,3361.209410812532
FDB32,OUT013,1550.6233967990208
FDV43,OUT018,515.1509262046729
FDI24,OUT018,2566.3280684842293
FDR40,OUT017,1436.9251276541013
FDW02,OUT049,2071.736088424761
FDE44,OUT049,846.0340144132559
FDL38,OUT046,1552.1852193069237
NCT54,OUT010,-357.3458235825302
DRJ39,OUT010,1568.721445886431
FDW55,OUT049,3998.0737720461902
DRF13,OUT019,377.8592772390739
NCW17,OUT049,2084.629627046557
FDP13,OUT035,818.0771829097225
FDS08,OUT018,2508.990769201516
NCP17,OUT035,1098.3255095534207
NCO53,OUT035,2958.992013249118
FDH19,OUT045,2792.3564323724104
FDJ04,OUT017,1987.1618383202672
FDG10,OUT049,1019.3649789571685
FDA40,OUT010,-430.9910929179922
FDI53,OUT045,2647.1453833737896
FDU09,OUT010,-917.5879799508673
FDK60,OUT045,1654.6705600046969
FDR43,OUT017,665.055760227395
FDW22,OUT017,3587.0957529254592
DRP47,OUT010,2074.2757501725164
DRG48,OUT010,424.2636309253262
FDA14,OUT035,2421.349887480833
FDU49,OUT013,1486.1904911602533
FDK28,OUT045,4088.529285126233
FDT19,OUT046,2864.137203039155
NCQ42,OUT045,2012.3278936573765
FDD03,OUT045,3735.066914508202
NCM53,OUT013,1743.1737452493044
NCX53,OUT045,2254.25971960903
FDV14,OUT027,2838.345665689012
NCZ54,OUT017,2614.148722251024
FDB39,OUT013,945.1450742455571
DRC24,OUT046,2493.0259726783024
FDY36,OUT013,1235.9105537408734
FDN01,OUT035,2897.94825534186
DRH25,OUT046,925.3114627350521
FDV08,OUT046,807.6694182719633
NCP53,OUT049,3785.8578772972423
FDU52,OUT010,607.0183647827536
NCI42,OUT045,3284.1788824470896
FDZ14,OUT035,2061.461010749196
FDF11,OUT046,3905.990178648769
FDQ13,OUT018,1128.0649207313159
FDO32,OUT010,-1102.8409014809617
DRJ37,OUT018,2162.0988408592166
FDY43,OUT046,2738.2154068096834
NCT41,OUT017,2485.3736104293084
NCV17,OUT045,2126.376263477885
FDM04,OUT027,2369.1443744594953
DRB48,OUT018,410.4381161120565
FDM24,OUT013,2500.5871972963105
FDT37,OUT049,4044.7307683853933
NCO05,OUT010,-336.12147451889166
FDL13,OUT046,3801.5434254705433
FDL15,OUT017,2501.3859262581027
FDB11,OUT018,3267.233908315182
FDL14,OUT019,613.4735576448876
FDY10,OUT019,-73.00159060473914
FDJ40,OUT049,1853.9981185485617
NCW18,OUT046,3790.537722637864
NCY06,OUT013,2067.57859515405
DRE13,OUT018,1114.1940665991617
FDA26,OUT045,3508.0942129472014
NCE19,OUT010,-1028.0653785262577
FDE33,OUT035,1433.0394095280662
DRL59,OUT027,2311.1000917803403
FDY07,OUT046,832.3059990765775
FDF57,OUT018,2489.4438603968774
FDM58,OUT035,1898.932149204016
FDP26,OUT027,3114.359997298994
FDY32,OUT046,2692.394581161697
FDD51,OUT010,-1094.3012537792729
FDU22,OUT018,1650.5469891897255
FDZ49,OUT018,3286.17930464003
NCI42,OUT017,3338.0235279677327
FDT04,OUT027,2096.343858615267
NCU41,OUT045,3027.323128257449
FDS56,OUT045,4222.489799223753
NCN42,OUT017,2397.117415054032
FDK34,OUT046,3830.8617401002803
FDB03,OUT017,3898.8331214119235
DRJ25,OUT035,898.4055264369385
FDT25,OUT027,3426.641165515447
FDN20,OUT013,2698.556109337731
FDP09,OUT013,3397.463135299112
FDM20,OUT019,1930.3662688207046
NCG55,OUT046,1878.3337286582116
NCP14,OUT045,1692.8971767275198
NCH06,OUT046,3924.166091839872
FDV52,OUT013,1946.0229244435675
NCL07,OUT035,757.1889169789406
DRJ11,OUT027,4452.290018642438
DRO59,OUT013,1228.6741433610525
FDW15,OUT010,503.89566455078113
NCQ30,OUT035,2011.5967963616945
NCN54,OUT019,-706.100541353872
FDY01,OUT027,3349.3382280633223
FDX39,OUT035,3498.9870835123174
FDH53,OUT027,2826.3311224605977
FDA57,OUT035,794.4045971101204
NCC07,OUT010,-193.7872077562082
FDU28,OUT013,3042.803639776539
FDK36,OUT010,-1072.0553774353498
FDR36,OUT018,515.4962440338065
NCQ17,OUT035,2532.0097451336287
FDS28,OUT019,-956.5712442588033
FDE08,OUT045,2393.045780752541
FDU22,OUT046,1990.4694750926308
FDG41,OUT045,1835.210158857344
FDO31,OUT010,-576.5702499081705
FDM21,OUT019,2131.7999570267107
FDU40,OUT017,3115.863181085805
FDV36,OUT018,1752.1385252094838
FDT10,OUT027,2462.3095162240006
FDX38,OUT045,871.9742173760803
NCU30,OUT027,4026.9910779169086
NCV06,OUT049,3071.023331109117
FDT16,OUT035,4260.830023374936
NCP41,OUT027,3164.3175782745393
FDZ56,OUT017,2748.9989824703725
FDC22,OUT035,3174.0241125907614
FDU10,OUT035,783.6543687580962
FDS46,OUT045,1949.3344676668871
FDO08,OUT049,2714.529912212085
NCV42,OUT018,1481.7025227203678
FDP33,OUT035,4096.978503764935
FDJ12,OUT046,3375.709809982265
FDH04,OUT045,1514.6931596157585
NCU54,OUT013,3345.9855873913266
FDO36,OUT010,975.6662705192585
FDT37,OUT027,5478.1874859568825
FDD14,OUT010,1061.7708619455489
FDA16,OUT013,3512.267362128382
NCS42,OUT019,-438.84649554624264
FDP10,OUT019,-229.40815640192216
FDQ28,OUT049,2509.8441089715343
FDK57,OUT010,33.29626407063401
FDK02,OUT013,1921.8791221540412
FDW47,OUT018,1674.8579023957916
NCC42,OUT018,1939.6758027999836
FDQ37,OUT018,2806.650249001428
FDL40,OUT046,1599.978146327228
DRE13,OUT010,-467.05285948966275
FDQ34,OUT027,3127.29510680403
NCB54,OUT046,2100.8045313076177
FDS48,OUT049,2415.3125730851225
FDO15,OUT045,1246.9994774152865
NCT30,OUT013,773.885364450618
FDU49,OUT027,2869.802796395992
FDE21,OUT046,1913.095002085159
FDS49,OUT019,-633.7905396270552
FDT38,OUT027,2830.117343264573
FDZ01,OUT045,1716.5735418277884
FDC41,OUT035,1326.3680100177874
DRG13,OUT010,683.347284926328
NCZ42,OUT018,3455.5094450629595
NCM07,OUT045,1390.0869068361933
NCV17,OUT018,1808.7512703382686
DRK39,OUT035,1415.510049931705
FDS37,OUT018,1576.7225596678509
FDV12,OUT019,-311.3774392743343
NCG19,OUT018,3438.3029690650737
FDS51,OUT013,1056.3376056739116
NCO14,OUT046,774.8479216624722
FDC38,OUT046,2206.6504538533954
FDN15,OUT046,2305.871535392561
NCH42,OUT013,3612.3459660467533
FDQ22,OUT046,709.7153083912896
FDC05,OUT013,3158.022474279658
FDZ31,OUT013,3105.409764388304
DRJ23,OUT049,3032.7595449789787
FDC52,OUT035,2540.6863207400584
DRD12,OUT010,-451.84287801928986
FDV55,OUT017,2390.6176555466855
FDD32,OUT046,1429.5100671105974
FDR01,OUT049,3261.480671807638
FDY08,OUT019,361.28247485394434
FDQ45,OUT045,3005.2426148803243
DRN11,OUT027,3737.6734373918844
NCS05,OUT018,1863.422013124985
FDY32,OUT035,2685.103045265828
NCD31,OUT045,2634.3582881086095
NCE06,OUT049,2588.493002184151
NCP14,OUT046,1702.7510817033765
NCF18,OUT019,1100.0488952285582
FDF14,OUT018,2147.3764272690014
FDB22,OUT017,2538.352724803938
NCH54,OUT049,2551.338161157225
FDU27,OUT035,955.390625284878
FDS58,OUT027,4013.116531408321
NCU29,OUT035,2377.680879844812
FDJ57,OUT013,3016.833903187452
FDL56,OUT049,1438.1047132568058
FDH60,OUT035,3227.060651644837
FDN24,OUT018,629.2330415991356
FDD02,OUT017,1995.481827629499
FDP15,OUT017,4141.308441815748
FDB28,OUT027,4576.668216139095
DRC49,OUT045,2323.611055528483
NCG30,OUT018,1689.1116631203467
FDJ14,OUT049,1366.941291496346
FDL52,OUT045,705.686359783837
NCG19,OUT027,5122.65831529116
NCN41,OUT035,2048.934279897129
FDW22,OUT013,3596.961718583454
FDI02,OUT013,1863.556450417438
FDV51,OUT045,2655.246314040077
FDV48,OUT046,1402.2706903534151
NCL17,OUT019,321.2482881704294
FDP46,OUT045,1478.140830659823
FDU10,OUT045,684.6541943255078
FDT37,OUT010,2157.398446087046
FDI27,OUT035,916.244592536542
FDN51,OUT046,4225.619418396951
FDW07,OUT035,1543.7974059627081
FDN45,OUT049,3569.9736184365365
DRN37,OUT027,4068.5391039688675
DRF48,OUT049,3006.5834931772315
FDP38,OUT019,-1056.306341155424
NCX18,OUT027,4530.800838460573
FDK45,OUT018,1578.857094486048
FDZ37,OUT049,1478.6012178983337
FDS50,OUT018,3271.06149729097
NCR54,OUT018,2813.737563729145
NCS17,OUT035,1595.2211900585648
FDV31,OUT046,2898.6671502135923
DRE27,OUT017,1604.0951570306956
FDN60,OUT013,2565.0819250965706
FDK26,OUT013,3003.0627492675994
FDX37,OUT018,1352.859714994737
FDW31,OUT046,3237.0168803356437
FDX26,OUT018,2650.4430527500126
DRL49,OUT019,342.65636738842863
FDU49,OUT017,1505.878046497409
FDY58,OUT046,3682.399944810886
FDN03,OUT045,3995.635899843771
NCV06,OUT010,1138.5830030813272
FDH53,OUT045,1411.2849476010258
FDG31,OUT018,819.5515160109811
NCC06,OUT045,2072.981783865923
FDS13,OUT049,4234.161669931
FDP16,OUT035,3986.7826380917404
FDA35,OUT013,2002.1186811802004
DRP47,OUT018,3723.962409092218
FDY28,OUT010,1551.409317213975
FDY20,OUT035,1601.8853294754704
NCH30,OUT017,1835.9537565176724
NCR29,OUT019,-992.9221289572386
NCP05,OUT013,2387.9571419840313
NCF30,OUT019,65.45478671502485
FDA08,OUT035,2764.1164358206315
FDN51,OUT027,5594.009030965705
FDH12,OUT046,1789.5699335735244
FDY39,OUT017,3000.051072381558
NCO53,OUT045,2922.209777753691
FDB40,OUT046,2426.3594258216717
FDH02,OUT049,1527.592972033308
FDY11,OUT027,2537.8732030631827
FDQ09,OUT019,-85.97714177008413
FDP16,OUT013,3926.605899262926
NCF55,OUT018,305.07196234773505
FDY09,OUT027,4251.000858360312
FDY39,OUT045,2961.7609115952064
NCU53,OUT049,2624.3192437240496
NCT41,OUT049,2435.5438527128626
FDJ45,OUT046,680.3869577074643
FDR28,OUT013,2662.2311621906483
FDN08,OUT013,1969.7203456306336
FDJ07,OUT049,1876.207330778691
FDZ09,OUT027,4060.9468311859127
FDQ14,OUT017,2469.509279809673
FDY12,OUT027,2326.1237805813953
FDK57,OUT046,2004.2400272120926
FDD20,OUT049,2010.2539394913683
FDS36,OUT018,1564.9589144366255
FDI40,OUT049,1726.4037456862313
FDJ40,OUT045,1843.7614368506488
FDE08,OUT013,2369.6512774191524
DRK01,OUT013,1562.260788888814
FDC58,OUT049,766.4671537029582
FDE50,OUT046,3096.6110034246713
FDX48,OUT035,2561.378500365324
DRM35,OUT018,2547.220739715546
FDG41,OUT013,1816.4820009442428
FDB52,OUT046,4103.082883755219
FDV19,OUT045,2592.4834857693113
DRG48,OUT017,2362.981159413548
FDI26,OUT013,2891.7619066735133
FDU11,OUT019,31.09213213407847
FDF59,OUT019,138.29675181975438
FDR07,OUT049,1598.4543825183832
NCE06,OUT017,2624.3237236397354
FDE10,OUT046,2227.6092660759723
NCO55,OUT046,1796.862246365653
FDZ13,OUT013,916.4547759297965
FDT50,OUT017,1672.917316747256
FDH12,OUT010,-184.48472651479244
FDD21,OUT045,1938.7783157311515
NCM05,OUT013,4157.102477290728
FDK04,OUT013,1006.3873858352122
FDN33,OUT017,1664.8210686548134
NCM18,OUT010,-873.7126702871135
DRC25,OUT049,1409.1130237900404
FDT47,OUT017,1666.2092339146495
FDD45,OUT027,2996.3481216199334
NCD07,OUT018,1547.936886195449
NCY54,OUT010,859.6278039808668
FDL12,OUT049,1074.325239619222
FDL02,OUT017,1798.2360680832862
FDC60,OUT035,1595.335890734679
FDR37,OUT017,2976.5541318280493
FDY16,OUT017,3033.3480823682858
FDU26,OUT045,1996.3468306182424
FDN24,OUT013,906.3535981976449
FDH44,OUT013,2436.534814266516
FDE23,OUT010,-1070.5833862282727
FDW60,OUT017,2904.7461824534385
FDQ55,OUT049,1940.9625242602997
FDV32,OUT027,2467.6107438410963
FDV03,OUT010,594.8573297704694
FDY14,OUT010,2311.654705650197
NCL55,OUT027,5423.519380815697
DRF25,OUT017,711.5388906042065
FDX03,OUT046,855.4392831437491
FDF40,OUT045,3977.0941236190165
FDX24,OUT010,-409.2590064377679
FDA25,OUT049,1730.1147526057018
FDH21,OUT018,2261.7873133781377
FDB47,OUT010,1446.4518236417757
FDT34,OUT019,-211.76625981629002
FDS39,OUT010,363.3538508740513
NCU05,OUT046,1323.8958433189348
FDE02,OUT049,1551.5332907118895
FDL25,OUT035,1609.2064308539636
FDC50,OUT049,1555.4785969185673
FDZ32,OUT049,1791.0045041767564
FDV14,OUT045,1439.1059652154142
